AAPL,AAPL_VOL,XOM,XOM_VOL,JNJ,JNJ_VOL,JPM,JPM_VOL,PG,PG_VOL,CAT,CAT_VOL
210.69639587402344,48749400,111.77318572998048,10652100,154.16244506835938,6147400,281.7900085449219,11273800,155.36366271972656,18770900,399.5640869140625,3101000
211.9637451171875,44443600,112.88304901123048,14901700,155.55332946777344,6732900,286.7956848144531,8410900,156.32037353515625,7200500,405.6741027832031,3382800
210.7163543701172,39765800,113.3741455078125,11683900,154.77403259277344,7872000,285.4720764160156,7384700,154.90008544921875,8053800,403.27978515625,2072600
208.1816864013672,38840100,111.89103698730467,13220300,154.69512939453125,10185600,287.30322265625,9079900,151.6551055908203,11491700,403.1307373046875,2497500
208.6706695556641,42296300,110.89903259277344,10959300,153.06747436523438,6873200,285.1636047363281,12526100,150.5898895263672,9142600,402.0081176757813,2167000
209.7184600830078,47490500,110.23114013671876,11158900,162.54727172851562,22134800,284.4371337890625,9979800,151.6255340576172,8479000,410.1945190429688,3242100
209.5787506103516,48068100,109.67129516601562,13151400,160.7716522216797,11295700,288.4974060058594,8509500,153.48965454101562,8320000,415.3507690429688,2444700
210.7363128662109,48974600,105.85057067871094,32366600,161.4818878173828,9792600,289.8607482910156,12217000,154.02293395996094,7337300,411.0191040039063,2526600
212.03358459472656,51377400,106.1255874633789,17010400,162.13294982910156,8254000,289.5622253417969,7898100,153.9534149169922,6328400,408.8952331542969,1833300
213.9495391845703,46404100,106.60685729980467,13970900,165.6545867919922,9288000,290.0199890136719,6717500,157.2205810546875,8187000,415.9948120117188,2185000
213.7000732421875,46989300,107.97209930419922,12002700,166.80874633789062,10617600,295.32421875,7083500,157.18084716796875,4804800,426.3650207519531,3254900
213.31089782714844,46022600,108.81678771972656,15647200,167.2624969482422,6636900,295.1152038574219,7001200,157.70716857910156,7027400,428.28948974609375,2511400
213.4306488037109,40268800,108.43373107910156,10548900,166.0195770263672,6254900,297.1752014160156,5918500,157.20071411132812,5799900,432.5073852539063,2218400
213.6002960205078,37858000,109.45521545410156,12353000,163.96775817871094,8014600,296.8368530273437,5840400,156.0189666748047,7885000,431.69970703125,2550300
210.8261260986328,51411700,110.86956024169922,15928000,165.8321533203125,7663400,295.6028747558594,7635700,155.52244567871094,11466100,428.8179626464844,2383700
208.6107940673828,45512500,109.90702056884766,12996900,164.99365234375,6189200,298.1803283691406,8061700,151.81834411621094,8162900,432.8763122558594,3172600
207.1339111328125,80698400,109.65164947509766,17233700,162.5078125,11036200,294.80670166015625,14749700,149.42507934570312,11845400,436.76513671875,4116400
201.95480346679688,104434500,107.68727111816406,19652000,165.06271362304688,8927800,287.969970703125,12007100,149.60382080078125,8594200,427.4618835449219,4027300
202.9227752685547,75109300,105.45770263671876,19129500,168.72242736816406,12679100,292.8363037109375,6649500,149.7130584716797,7679400,432.45751953125,4059500
202.49366760253903,44155100,105.33000946044922,21314300,168.426513671875,7934400,289.96026611328125,7182300,149.4647979736328,6670100,432.9860229492188,4329900
212.8019561767578,108483100,104.6130142211914,15321800,168.27853393554688,8957200,289.9403991699219,6330200,151.79849243164062,7376200,426.4946594238281,2630800
219.56771850585935,90224800,104.06298828125,13468300,169.20579528808594,9315900,285.5517272949219,8057100,152.4241180419922,6719000,415.9250183105469,4261100
228.86813354492188,113854000,104.89785766601562,14417700,170.98141479492188,7686800,287.3629150390625,6634100,152.4439697265625,5811000,415.3267211914063,2965200
226.95997619628903,61806100,103.94512939453124,13570700,171.46478271484375,7256800,288.1590270996094,5510100,153.9037628173828,7331700,407.3695983886719,3416000
229.42758178710935,55626200,104.23977661132812,14109400,170.43885803222656,7916700,291.4331359863281,8570900,154.01300048828125,6938000,411.5276489257813,2765100
233.10403442382807,69878500,105.68360137939452,17958700,172.056640625,5878700,289.1243591308594,8420400,154.33078002929688,5812400,412.5148315429688,4403000
232.5545654296875,51916300,105.46752166748048,13683500,172.3525848388672,8241700,292.7367858886719,6322400,152.67237854003906,6343700,416.3039245605469,3676000
231.3657073974609,56038700,105.566650390625,19271900,174.24656677246094,9477600,289.08453369140625,7340500,153.28807067871094,7121700,406.6217651367188,3107400
230.66639709472656,37476200,105.79466247558594,13040000,173.86184692382812,9284000,290.1195068359375,5386900,154.6386260986328,8274500,411.4578552246094,3185200
230.3367156982422,39402600,106.48858642578124,16113600,175.39085388183594,9274200,289.25372314453125,6031500,157.3000030517578,7868100,414.8979797363281,3543600
225.7911071777344,42263900,107.5889663696289,18959700,176.41676330566406,9030000,290.8260803222656,7374200,158.4022979736328,7840400,419.3850708007813,4060200
224.68218994140625,30621200,108.28289794921876,12194900,176.5055389404297,8859600,290.059814453125,6624000,157.62771606445312,6417500,416.6928405761719,2504300
227.53941345214844,42477800,110.31511688232422,13586700,176.86065673828125,9524000,294.80670166015625,8552800,157.56813049316406,5797300,434.421875,3785100
226.94000244140625,30983100,110.77112579345705,9744900,175.99258422851562,6229100,293.47320556640625,5856300,155.0656280517578,4692500,431.0615234375,1857900
229.08792114257807,54575100,110.5232925415039,18143900,175.3765106201172,9145000,297.1254577636719,6714700,154.8868865966797,6338000,430.0245056152344,2792200
230.26678466796875,31259500,111.77237701416016,15262600,175.67459106445312,5951100,297.8320007324219,6056500,155.87002563476562,4551200,431.4304809570313,1970900
232.33477783203125,38074700,112.36717224121094,14189800,174.3430633544922,6424700,299.6133728027344,6410500,154.56910705566406,5857400,433.6640625,1651700
231.9151763916016,39418400,113.29901885986328,14597900,176.0522003173828,6942300,299.961669921875,6796400,155.94944763183594,5318200,417.8395385742188,3673800
229.49752807617188,44075600,113.695556640625,15206700,176.93658447265625,9049000,298.25,7221900,156.8928680419922,6432800,414.8580627441406,2329500
238.2390594482422,66427800,110.93965911865234,14920100,176.87696838378906,7111700,298.0609130859375,6316900,157.0716094970703,6592500,413.9307556152344,1496700
239.5477752685547,47549400,111.42540740966795,12864400,177.63217163085938,7854800,302.3500671386719,6605800,158.08453369140625,6934900,419.0161437988281,1634600
239.45787048339844,54870400,108.28289794921876,16826700,177.3042449951172,9733800,292.9557189941406,9837700,158.9087677001953,6436200,421.867919921875,1843200
237.64962768554688,48999500,108.89751434326172,15440500,177.0061492919922,8382500,291.4928283691406,8188500,157.90577697753906,7178400,421.5688171386719,1876700
234.123046875,66313900,109.69058227539062,14899500,175.84353637695312,6005700,296.408935546875,7848200,158.3526611328125,4984900,416.8922424316406,1710700
226.5703582763672,83440800,111.52454376220705,15837600,174.680908203125,6891600,299.0859375,7787300,156.25730895996094,6205500,421.6984252929688,2221000
229.8072204589844,50208600,111.16766357421876,11534500,177.37380981445312,5792500,304.0816345214844,7942500,157.52842712402344,5819500,430.1441650390625,2737900
233.84332275390625,55824200,111.18749237060548,11105700,176.93658447265625,7220200,305.42510986328125,6846700,156.80348205566406,5957000,430.2837524414063,2341800
236.47076416015625,42699500,111.37583923339844,12880500,176.28074645996094,4768100,307.40545654296875,7122000,155.7409210205078,5995000,434.6911010742188,2255800
237.9193572998047,63421100,113.68563842773438,17208000,175.34669494628906,7959300,307.6940612792969,10525600,156.95245361328125,6559600,439.4075622558594,2366300
238.7585601806641,46508000,114.29035186767578,13302000,176.08201599121094,6714900,310.2416687011719,8657800,159.21661376953125,6764200,449.3689270019531,4512200
237.64962768554688,44249600,112.942138671875,14628700,173.0612030029297,8200900,311.71453857421875,8050700,156.22752380371094,7651500,465.6222229003906,4331900
245.26223754882807,163741300,111.84176635742188,38746500,175.07839965820312,25621000,313.25701904296875,23568600,154.95639038085938,17224800,465.2034606933594,5069300
255.8319854736328,105517400,111.04869842529295,15611500,173.1108856201172,7193900,310.9283447265625,7520200,152.0070343017578,8712900,470.7475280761719,3180000
254.18359375,60275200,112.96196746826172,25369100,175.46592712402344,8350400,311.22686767578125,8584400,151.44097900390625,8853400,469.909912109375,3856600
252.06564331054688,42303700,113.5666732788086,14756100,175.5752410888672,6676800,311.90362548828125,7310500,151.36154174804688,6483300,468.4441223144531,2776700
256.6212158203125,55202100,114.5877456665039,15012600,176.60867309570312,8475000,311.9334716796875,7083200,151.09341430664062,7511400,462.3915100097656,2979200
255.2126007080078,46076300,116.20361328125,18568900,178.57618713378906,8634400,314.53082275390625,7258100,151.44097900390625,5721100,464.4256896972656,2329000
254.18359375,40127700,113.22962951660156,19189300,180.47412109375,8597100,314.1626281738281,6462400,152.46383666992188,8139700,470.2589111328125,2892100
254.38340759277344,37704300,111.77237701416016,18076200,184.25015258789065,11569000,313.90386962890625,11823300,152.58299255371094,7762600,475.7830505371094,2315300
255.20260620117188,48713900,111.01895904541016,16614000,184.87619018554688,13063800,309.2066955566406,9235200,152.1162567138672,7566000,479.4425354003906,2964700
256.8809814453125,42630200,110.32503509521484,13062600,184.8066253662109,7728100,306.0619812011719,7600000,150.99411010742188,6892100,489.1646118164063,2648600
257.7701110839844,49155600,112.2779541015625,12950100,187.4498443603516,8675100,308.5299987792969,6029900,151.21258544921875,5212600,496.4237365722656,2996500
256.44140625,44664100,113.20980072021484,12036800,186.97286987304688,5806100,309.17999267578125,7214500,149.36550903320312,6737000,493.9608154296875,2629200
256.23162841796875,31955800,113.26927947998048,11945000,187.69825744628903,8776800,307.69000244140625,8454200,151.48069763183594,6844400,485.3156433105469,2135400
257.8100891113281,36496900,113.03135681152344,12301000,188.49322509765625,5751200,304.0299987792969,6489900,149.6435546875,5254700,500.6814880371094,3959400
253.79396057128903,38322000,111.93099212646484,10976200,189.87445068359372,7484800,305.5299987792969,7060300,149.53431701660156,6134500,498.9265441894531,3113900
245.032470703125,61999100,109.76988983154295,13811600,189.5167236328125,9598000,300.8900146484375,8597400,148.65049743652344,7374000,489.8924865722656,3889100
247.42015075683597,38142900,111.26679229736328,10296500,189.6955718994141,7979500,307.9700012207031,10788700,146.4657745361328,7511100,503.31396484375,2618400
247.5300445556641,35478000,111.3163604736328,11167200,189.6459045410156,13613300,302.0799865722656,16178800,148.12417602539062,8585300,525.9588623046875,5459800
249.09852600097656,33893600,110.64225769042967,12182900,189.96388244628903,9473000,305.69000244140625,11354800,146.39625549316406,10003100,532.52001953125,3447100
247.2103576660156,39777000,109.68067169189452,11782200,190.9078826904297,10611800,298.5400085449219,10549400,148.56112670898438,8809700,539.4102783203125,3463100
252.045654296875,49147000,111.26679229736328,13460100,192.00094604492188,7764400,297.5599975585937,10153500,150.34861755371094,8612900,525.5700073242188,2814700
261.98602294921875,90483000,111.7228012084961,9523600,192.49778747558597,8034700,302.3599853515625,6894900,150.9047393798828,5601300,531.1799926757812,2170800
262.5155029296875,46695900,111.73271942138672,9202300,190.66940307617188,6716000,297.0899963378906,7372700,150.5670928955078,6013400,524.6500244140625,2259100
258.19970703125,45015300,113.7153778076172,12938800,191.72271728515625,6343100,294.1099853515625,8054100,151.14306640625,6394400,513.9099731445312,4149000
259.3285827636719,32754900,114.97437286376952,15001100,191.25567626953125,8882500,294.5400085449219,5438800,151.1529998779297,8205400,520.5,2619400
262.56549072265625,38253700,114.38948059082033,9919400,189.19873046875,6903400,300.44000244140625,7228300,152.49000549316406,11968500,522.72998046875,2392000
268.5496520996094,44888200,114.9347152709961,10975400,189.099365234375,7126000,304.1499938964844,5642200,151.74000549316406,7775300,527.0700073242188,2493800
268.7394714355469,41534800,114.03260040283205,9535200,185.7506256103516,8329500,305.3599853515625,6336000,151.3699951171875,5819300,524.469970703125,2775400
269.4388122558594,51086700,115.4402847290039,12570600,185.42271423339844,10551100,305.510009765625,7520300,148.77000427246094,7405500,585.489990234375,6948500
271.1371459960937,69886500,113.695556640625,16172900,187.8572540283203,7072500,309.44000244140625,7514600,149.5800018310547,6760700,583.1500244140625,2574800
270.108154296875,86167100,113.36841583251952,20213400,187.6783905029297,8791700,311.1199951171875,7721300,150.3699951171875,7930300,577.260009765625,2974800
268.7894287109375,50194600,112.77362060546876,12290300,185.08485412597656,7542600,309.3500061035156,7770000,148.02000427246094,8946400,570.5900268554688,2439400
269.7784729003906,49274800,113.15032196044922,16860700,185.6810760498047,7209400,309.25,7085200,147.1699981689453,9295400,547.5800170898438,3440700
269.8783874511719,43683100,112.6943130493164,12400900,184.8264923095703,5049400,311.67999267578125,6865200,145.7899932861328,11199900,569.1500244140625,2701300
269.5087280273437,51204000,113.5072021484375,14219700,185.79037475585935,6767400,313.4200134277344,7206100,146.1300048828125,10024500,569.780029296875,2245800
268.2099914550781,48227400,116.20361328125,17181100,185.39291381835935,6959200,314.2099914550781,7302300,146.97999572753906,8500100,563.0999755859375,2320100
269.42999267578125,41312400,117.1949462890625,13048000,187.22129821777344,5323800,316.8900146484375,5794100,145.5,10208100,570.8499755859375,1829900
275.25,46208300,118.74141693115234,16077100,192.6071014404297,7465600,315.6199951171875,5030200,148.5399932861328,7332500,567.9299926757812,1517400
273.4700012207031,48398000,117.09581756591795,13790900,193.1635589599609,8803000,320.4100036621094,10578300,148.00999450683594,7851100,573.02001953125,2645100
272.95001220703125,49602800,117.76000213623048,17291900,194.0181427001953,8631600,309.4800109863281,8973300,147.9600067138672,7566800,553.5499877929688,3458700
272.4100036621094,47431300,119.29000091552734,17064300,194.69384765625,8824800,303.6099853515625,10327000,147.6699981689453,9150800,554.030029296875,2764500
267.4599914550781,45018300,117.68000030517578,16034900,198.32081604003903,13257000,300.3699951171875,8344000,145.82000732421875,9902300,552.0499877929688,1941100
267.44000244140625,45677300,119.02999877929688,15808500,198.73817443847656,12468600,299.4100036621094,8077300,146.99000549316406,10735200,546.8800048828125,1918600
268.5599975585937,40424500,117.3499984741211,15919200,201.2323303222656,14690800,303.2699890136719,5546600,146.99000549316406,6367000,553.1099853515625,1880900
266.25,45823600,117.0199966430664,14401000,201.78880310058597,10612600,298.3800048828125,7501600,148.19000244140625,9021300,546.1300048828125,3195000
271.489990234375,59030800,117.08000183105467,15667600,202.61355590820312,13189100,298.0199890136719,11766800,150.9199981689453,12018000,550.4299926757812,2921600
275.9200134277344,65585800,115.97000122070312,18034900,204.75,14803900,298.0,10940200,146.97999572753906,13846900,559.5999755859375,4653500
276.9700012207031,46914200,114.51000213623048,14434600,206.6699981689453,10275300,303.0,8877200,148.49000549316406,10477700,566.6099853515625,3105100
277.54998779296875,33431400,114.7699966430664,11650600,207.55999755859372,6729000,307.6400146484375,7910900,148.25,9238500,573.72998046875,1995100
278.8500061035156,20135600,115.91999816894533,7240800,206.9199981689453,5638300,313.0799865722656,4322400,148.16000366210938,4707200,575.760009765625,1019500
283.1000061035156,46587700,116.62999725341795,12658100,205.33999633789065,8473700,308.9200134277344,7727300,147.44000244140625,8240700,568.0599975585938,1764500
286.19000244140625,53669500,115.37999725341795,14607700,205.4199981689453,8393600,307.8800048828125,7249000,145.86000061035156,16376800,582.469970703125,2749500
284.1499938964844,43538700,117.8000030517578,16819100,205.3300018310547,8363300,312.1300048828125,8535300,146.7100067138672,9125300,591.489990234375,2545700
280.70001220703125,43989100,117.13999938964844,13686900,202.47999572753903,9049900,316.1000061035156,9627800,145.36000061035156,10479300,599.1500244140625,2313600
278.7799987792969,47265800,116.54000091552734,12516900,201.92999267578125,7785300,315.0400085449219,6518900,143.4499969482422,12791700,603.1699829101562,2177300
277.8900146484375,38211800,115.9800033569336,14904200,201.6199951171875,7785700,315.2099914550781,7417200,138.33999633789062,17507500,596.5,1822500
277.17999267578125,32193300,118.25,23790800,199.9600067138672,7509400,300.510009765625,18049200,139.6300048828125,10375700,594.3599853515625,1755300
278.7799987792969,33038300,119.54000091552734,19845200,206.5399932861328,11599800,310.1099853515625,18874100,139.82000732421875,13650400,615.3499755859375,2797900
278.0299987792969,33248000,119.54000091552734,14781800,210.00999450683597,9009000,317.3800048828125,9721900,140.75999450683594,11798000,625.6099853515625,2779500
278.2799987792969,39532900,118.81999969482422,14459500,211.5800018310547,6922700,318.5199890136719,8982900,142.83999633789062,10268800,597.8900146484375,4581100
274.1099853515625,50409100,117.76000213623048,16358700,214.1699981689453,8467000,320.0199890136719,10864100,145.1300048828125,13877700,589.760009765625,3968600
274.6099853515625,37648600,114.68000030517578,17638700,209.3000030517578,9949800,315.54998779296875,8331300,145.2100067138672,10251700,588.9299926757812,2319400
271.8399963378906,50138700,117.41000366210938,18502200,210.3300018310547,8457600,314.9800109863281,8718700,147.80999755859375,9833300,561.8900146484375,3753300
272.19000244140625,51630700,116.54000091552734,13705600,208.30999755859372,7499900,313.0,11444900,145.52000427246094,12239900,565.8300170898438,2193000
273.6700134277344,144632000,116.69000244140624,45412800,206.3699951171875,24803900,317.2099914550781,24494400,144.4600067138672,19345600,576.219970703125,5355600
